id,target
5333,3.7408144870295588
2974,3.904206514951192
8064,4.144178539897996
4362,3.7394501539245537
15673,3.7415101773925814
14942,3.33197102110347
25647,3.8566471641744675
15688,3.710074687815643
28845,3.676794940141769
31432,3.2567775458731036
4865,3.636528624089408
20298,3.754750070696116
2705,3.7639976423292074
8867,3.943586791818416
27082,3.265985540648387
8972,3.945974110939835
3623,3.5319488066267124
19953,3.6294520399687373
23197,3.44734407479699
6356,4.007151940727136
669,3.144666814367065
2503,3.7561254834532067
10844,3.534854353645346
48800,3.8099710424008775
22278,3.835241051063099
45188,3.47808393653404
32195,4.268111545884301
32365,3.8257496455024356
44827,3.478716792844705
17758,3.873207266705458
42666,3.780466071667843
11140,3.4913276528297157
29790,4.102529501590004
17887,3.8882303362644963
9451,3.988413906591722
6215,3.754702479569562
17628,3.4283903981629344
17994,3.75596337004896
33009,3.8903716566181403
22859,3.786993231380279
5157,3.718638778599461
10984,3.845403563839375
32834,3.598686859652935
11532,3.4742828220810456
39965,3.6511170461187135
13254,3.5210399692668264
5504,4.020658674055165
19496,3.9893957209847604
21522,3.824541812795144
18099,3.6320657967279653
12257,3.930272725654185
49731,3.9370386712040837
6663,3.651383221022707
9498,3.316126438506103
32072,3.6806465582794887
7692,3.929114985910042
16963,3.4982836493557787
47768,3.5033499252855673
48880,4.052852622818126
36161,3.252795406241966
40465,3.8746817180724404
13524,3.7701659782248274
35857,3.691179206583672
21338,3.922391451410954
9818,4.025362239168624
49360,3.463401910498396
7507,4.049514867432094
21571,3.721298737299003
47352,3.724113311702024
12697,3.525104221911613
5276,4.340019982132935
15160,3.7328100333532572
49571,3.8773353810350613
28947,3.9434962790034547
38520,3.829051118148141
7654,3.773236520745729
22725,4.035109897968971
42640,3.8672458671753134
50149,3.6385596145527415
10841,3.93005593658296
29968,3.2949042847481675
45077,3.9545272657619766
16930,3.857381375920534
30656,3.925712262383411
15883,3.7045360913098078
32534,3.7479441002920906
138,3.7789645393392677
18949,3.635088169957749
39001,3.6869715435608668
8425,3.7880263282897433
10728,3.631499438666708
3392,4.018017981362356
11117,3.447398607972889
20311,3.46833281391049
35929,3.834950177741928
13801,3.935146129479438
10321,3.393294650566588
46519,3.7627163272677304
42380,3.622027973790307
43810,3.7855348092570353
27235,3.8110951396617567
48767,4.003030122548194
34975,3.4458853709833877
18116,3.5491372235024983
451,3.9782019509691056
22759,3.7993642411148243
21835,3.962292671070475
14939,3.4463246523589763
28567,3.5573031252277705
30154,3.7870196027647696
542,3.9269621803411154
33828,3.6880280011487683
25360,3.813693141863621
1636,3.5511036435702863
2339,3.9555974382072234
33190,3.3511744026389128
6477,4.047998224264973
49829,4.022023051248402
24443,3.9151509690551283
45662,4.017055995756334
4994,3.4226676586677627
2137,4.038822079025851
4050,3.9426600185805
18867,3.4870083302925083
30365,3.2753652328758225
44154,3.3597552689800976
32774,3.7006143106522926
144,3.6357380250251943
40898,3.741948081036571
34838,3.4850785051394606
25916,3.686800779229656
9153,3.482417931424857
5580,3.6617965559192722
44252,3.753102616327191
36196,3.6654695920209637
41189,3.7166581582784826
24134,3.6130355555136022
3459,4.025850010416628
4032,3.4322848781687862
12541,3.9057462781444654
46839,3.9813531432398577
19728,3.5888043704618435
33707,3.7114931723072
5482,3.859197194301703
7310,3.5369961787558166
5941,3.5785591687578977
7035,3.6858655855766527
19663,3.557331122134838
24187,4.30984102966628
36596,3.9450820798510673
21434,3.704677729139939
15974,3.8581359837955462
16894,3.593801890717441
15528,3.6709632902960725
23418,3.8119941924106913
10713,3.660106316304109
46788,3.527260244327613
19481,3.51661846448111
8474,3.9428731858677337
17331,3.9375574541663467
20515,3.8737103993385174
28628,3.578344432758024
4320,3.8729619362590597
42558,3.729904109907693
35933,3.8250665540806033
812,3.4837575029622716
14634,3.8422570481797833
45067,3.98465511640502
454,3.834515328415273
23600,3.747065800910502
2556,3.6514139025228927
24610,3.6602243292191585
4614,3.7779771205828294
43669,4.139390317538732
48947,4.137542892483021
23304,3.9856560496966043
24321,4.030684052639685
47634,3.5696521478460683
15689,3.8036657230141717
40878,3.514365733643922
7175,3.9490889853703717
17450,4.065614959691368
6207,4.124682073711858
7018,3.8042841910290353
24125,3.7551962773803895
11336,4.138214418543055
36100,3.654848273034497
8132,3.4806925069597243
36054,3.777011090235942
37790,3.767959958498613
8525,3.4775947547907893
31128,3.7377996681101764
14473,3.8980418223281044
4200,3.9363884874044293
9312,3.6621458787458665
43445,3.491542105687131
32884,3.4025682213493154
5332,3.5863889388850794
24831,3.545162687963022
15973,3.9239216069655978
10105,3.830771874785273
17127,3.8213996143582794
14440,3.695908469795063
13100,4.044390593191997
34713,3.6093195350830003
19738,3.8698273345790195
28075,3.9442899546616896
21256,4.066815988513293
18015,3.6053083710818328
45290,4.28605462661626
28874,3.9912716816383407
17867,3.942447768268846
35248,3.9161272638456923
4024,3.771671557364982
15226,4.267600750048552
48757,3.6495689207779605
3509,3.7452228677534443
41937,3.7965989873150763
12158,4.068419847577161
36052,4.315511368578303
14047,3.8585826085899617
20085,3.407221321436305
45260,3.9210239262061464
1337,4.106592130775778
12988,3.9976851995449123
36379,3.698499547624306
22706,3.3232414442838376
35052,3.076872121944689
7943,3.4295208254626686
46868,4.0248117015498455
49043,3.7939966263424934
35194,3.633102635497812
31461,4.054471178251231
49444,3.7732010610427893
30283,3.839910918182272
42564,3.794372776157957
38736,3.850185852864081
35603,3.7059129603034764
49224,3.527717810128456
4145,3.4602501710283495
27829,3.680694037811304
18051,3.17120459989203
13809,3.769039228897282
913,3.1262292801099307
40293,3.88889102833092
21025,3.950367543133325
38490,3.829277918275136
22363,3.9123060574614215
42668,3.717620952496293
36483,3.472902404477953
11790,4.0725682780545185
9466,3.64934302162394
4034,4.021477515209608
46270,3.8025258574420375
8587,3.529354233252957
41005,3.837934230510382
6214,3.7653847231025677
48244,3.9625673781974915
2798,3.9491052562216624
13518,3.71453030758023
27042,3.7885113214907618
2930,4.083554598401486
317,3.828970016388848
39738,3.5450868052425903
5529,3.2760363518691293
36926,3.9666299296067677
5271,4.046425082110534
14732,3.6081992431187357
235,3.5634332402462743
36920,3.571733296709408
4788,3.7800624245598784
50082,3.8233094499417803
48859,4.29190549952782
5985,3.860620993504051
2616,4.126469679673289
29287,3.731290574472473
39346,4.018623043144624
20656,3.906099817103961
1975,4.217393691598488
24529,4.180838281187743
18249,3.8653446356439307
47255,3.9765119605926316
24947,3.8575944471911043
37111,3.393517060497686
5853,3.67559004464548
24166,3.912953259459414
27251,3.775876344299661
42268,3.7212176002741444
17838,3.465901815528639
5692,3.797005626154737
14956,3.5951736141027255
35902,3.557014264856252
8820,3.517400124770563
43387,3.910778800121693
40094,3.743710318150579
4527,3.8898861634031734
29940,3.3679962605226708
30300,3.95761461265555
37756,3.1309641752322026
27059,3.978537845457686
2949,3.687618384647101
48280,4.428481102726437
18897,4.252722938580746
21460,3.7723088509181824
29491,3.7663234367648104
22359,3.8478114835673862
13137,4.2555851793788175
3568,3.9292209718128785
48901,4.092745959169145
4950,4.223201922738065
32264,4.04138719773731
19620,3.829194563405463
32823,3.8371097412638617
30171,3.78164360990902
33879,4.1792341794823304
40692,4.56389567503411
6695,3.784142799969106
4420,3.7839985426416205
44780,3.7760137420380717
5960,3.9408322476842956
41842,3.782473214334175
29333,3.6086823533480814
26820,4.0515258729432055
8485,3.923235348988544
18914,3.8098751390083523
43934,4.079437664281227
31656,3.86673341849363
19863,3.3957700440269036
43636,4.220816831591741
46550,3.829504783683569
33805,3.4334337144089657
20102,4.111424494020082
21203,4.022151439250047
46766,3.998112339100885
4699,3.8529158190668342
15595,3.4491756770955364
26470,3.1490342699922165
7490,3.963541255548784
16922,3.994298966639201
33222,4.105023725020089
45412,3.792329561321913
47024,3.5691787056932407
40797,3.71567995824729
27197,4.057046948818322
12548,3.5278031187280705
30745,4.2044170320591885
4458,4.008946471849435
50302,4.025244314129998
8457,3.336124259754672
40653,4.246795016906572
36949,3.249562036016198
41778,3.7607427107854394
5080,3.8610174792446736
6414,3.90252397584095
32883,3.540136788641325
37157,3.5014497139161787
45013,3.5814484949305214
9489,3.604329226767436
3348,3.5135312166217547
20536,4.251720053296253
41953,3.6341807590018678
36095,3.665868935228298
8536,4.2969416940070575
8671,4.013552583152068
25790,3.7265002659749142
38791,3.8515598347852
49679,3.4681325269873238
1459,3.56311757022363
10236,4.281443731930403
24208,3.622838066189127
6110,3.5330736608708886
44496,3.819030241862606
5879,3.984613188682488
37749,4.13240260761736
7357,3.600240984635514
22158,3.7298613773303257
10423,3.671315588080154
24065,3.978427629082682
35502,3.7106303753337437
8665,3.8847951942515357
26873,3.9080303165836994
30713,4.0719582136143915
45776,3.7526847375684955
2869,3.890785332760549
3557,3.45706168472907
37148,3.3215146674516065
16183,3.7531189882776514
38555,3.5023551221061435
2591,3.769700045138484
35017,3.6115258002866653
34567,3.9720458389019546
29809,3.7416410806232534
38786,3.446915841999521
25163,3.7894315613803657
5330,3.6183382005110047
31732,4.005429673886044
28860,3.7904998172159936
38150,3.985507253372703
40772,3.625695631274209
26090,3.5833170147498437
18729,3.8740350810548305
14081,3.533469380982683
26571,3.871482777074857
9190,3.7334710470618457
42963,3.801319175105789
12644,3.9204917061798144
17996,3.556941106795728
6037,3.4252608666127915
15738,3.491534033592791
44119,3.6136436413146384
46466,3.892730856977721
43976,3.6841773366430064
12140,3.8923304163097328
17496,4.05263229518016
5174,3.8302781242617354
14537,3.59584199725208
46707,4.130197218862941
48569,4.208556145568229
14165,3.9189466723792523
36409,3.7148844781055006
10476,3.7893899776393933
46174,4.19933780613577
39672,3.716620813716679
16205,3.849877142682897
16679,4.124121039198826
22671,3.9291981453032916
18887,4.106463370703795
16780,3.74978417287316
17742,4.0793069541671345
35881,3.6688812648049636
42823,3.8791893309667222
6439,3.6653840165233644
44978,3.920650413349824
10187,3.5524116613522096
24615,4.0827025583985685
21045,3.892817090336564
4807,3.4902388845050383
35485,3.8652896074823957
44548,3.895646594042
8649,3.79077353878099
5641,3.8257610863317266
35958,4.219961846921126
10677,3.7986360516655058
33715,3.9239280135069974
38488,4.303823648979528
11032,3.7184443603711994
4447,3.824490518494758
33564,3.601234769765097
29849,3.607823825391847
16418,3.8614171510401776
3154,3.7046758678118064
41485,4.239616437558982
42245,3.4724607307544373
19435,3.690339553585613
20270,3.8950100733100266
1447,3.510058680078111
20471,3.6185548266397856
20674,3.942916194401005
6745,3.6918359912261964
31060,3.7777752206382273
6398,3.557651164859169
20548,3.8808586788750516
26835,3.674005638018207
7730,3.381006344168577
13471,3.99416555379961
11290,3.460174386354117
49040,3.652698948399461
14822,3.6594703832298134
44871,3.8152826423015083
46276,3.524168344853843
41465,3.0353188736560357
10815,3.919779942879472
4833,3.8220009834889193
29316,3.846075434115221
43857,3.609053242037328
23884,3.8643312277013706
36850,3.9407544629020093
31122,3.787966882251601
16964,3.6051958881070845
16409,3.379228851380242
40667,3.8831678079497465
33276,3.634628787492841
9279,3.882091134638847
33137,3.627948569015257
34169,3.816377296773749
25256,3.8512380175118204
2343,3.7037179454000357
35740,3.7316983181286445
40298,3.823224533243752
3038,3.9655518123268285
49619,4.069093479199296
27163,3.7211438753641115
38760,4.158723810785716
37520,3.8996115965757894
281,3.484092092861772
48126,3.989307646411942
840,3.766620525347957
22515,3.404832797880238
38090,3.931992905019831
42093,3.782275859283322
4771,4.0813909131642845
28906,3.7404211923413073
24627,3.728092603311381
9314,3.717113793129579
48127,3.741163404700012
47318,3.628393094406465
22828,4.028856284243511
41936,3.5760713265498336
2400,3.2545900836090143
6829,3.8758657879299223
22936,3.7118344293398193
5533,3.512251317486846
45860,4.004252405694945
6831,3.9105673696539265
29807,3.7966097773567413
40056,3.8958481170689083
11824,3.445763295383267
17372,4.5557502898557
6544,3.7922896558287333
16868,3.7665663274614074
12042,3.717892835586576
199,4.231360906527437
32901,3.901421470960133
15533,3.55802960324146
26928,3.944337560304598
18874,3.9707023588473476
31886,3.770463560875692
34671,3.7214697488357618
43034,3.585811305774757
18055,3.932533413523891
47782,4.2608133625493565
22544,3.773026393735382
10580,3.701644724577546
38127,3.790301309525887
19025,3.6411453057723975
18115,3.9349500096880092
31350,3.8447421883288486
44483,3.7197475966920814
2706,3.9012070368497467
42676,3.4568069011269698
48846,3.585599861532467
35531,3.800866152617994
9546,3.459187990643136
14482,3.691932834050954
5819,3.824078572137716
28695,3.8106130281098443
6408,4.094404062675335
38512,3.5408646694998422
42646,4.015832450455002
24123,3.979412616672994
2185,3.5335057291289558
32201,3.8864709762889333
28835,3.7121859178880188
2796,3.9484763226005724
49626,3.996283988102084
36000,3.8592636919107575
29136,3.4839601772590867
9067,3.2910816071003755
1821,3.781310311803941
21337,3.791414074373506
1718,3.9369531784388867
18983,3.9047265827599853
38660,3.9234754763564976
7709,3.4937350480922538
47848,3.7923043739834954
34146,3.87140815598284
6457,3.871829024193403
36664,3.7810903022689786
33972,3.8492311663627783
22686,3.9367566668681206
20873,4.082248684096271
29954,3.152799127910316
3400,4.587179170626336
27965,4.285124378416936
9207,4.251563809359903
18213,3.9819893615868525
18629,3.6083393502353265
6188,3.592128426727868
10806,3.7653137359242916
7402,3.437761525438827
39342,4.032332149414697
360,3.7875176304128333
11950,3.5570166687373557
28428,3.7934353429560246
31739,3.5732558643544055
13574,3.6825415021441925
8776,3.512018258776573
9491,3.4547291815388577
24522,4.1386880805396
40487,3.7007219223745667
14800,3.72289036099279
7239,4.167117348869601
21965,3.9918102715421924
7288,3.892965224624322
37856,3.637044941385546
37639,3.7798421602551224
36631,3.747751024329318
36362,3.6282452365566087
37718,4.082442258591527
35999,3.5777587105602833
1882,3.5716708838963425
47741,4.00138750672927
27552,3.884085932672292
1390,3.9900537977948036
7205,3.44765094721763
18373,3.9388939830296748
36337,4.1046697165374555
3776,3.8560914227570726
34492,3.903390652213079
35702,4.0336521761011
39143,3.655717396729949
31709,2.9524849218974967
46051,3.6920864954000194
34989,3.4123315078255927
42075,3.394441065324008
11103,3.395812093587904
43580,4.083573931106889
1592,3.9423264630397967
49365,3.594793994829842
39880,3.8204195092974715
45086,3.8299310982936614
1725,4.130474589286188
22735,4.134934214664758
7201,3.799844179778017
11911,3.404631952836087
39558,3.830141409065004
22713,3.996155775308023
4649,3.7238744988571963
47077,3.5680374462905773
35171,3.6372233199049786
17059,3.755953128175497
28736,3.6466794059707013
2040,3.9131594023187293
10247,3.7082907594953554
30143,4.132337513310324
21149,3.651758368801313
6236,4.020116601786401
37080,3.478614226649324
17527,4.099193228638591
40601,3.839627233535862
42966,3.32612591098848
5550,4.017789506937778
8159,3.6043713078071167
19742,3.204109635056045
10685,3.8910562766939503
50171,3.5467116764445334
31968,3.646586145773358
21035,3.32959515470377
41036,3.7329824308975845
43027,3.77303412915204
8941,3.639248457638507
23897,3.8200425615575453
2341,4.310139453681211
14702,3.814742886633337
47092,3.921182039491759
38670,3.628659573494826
37363,3.283759789284033
13325,4.00216661959646
10696,3.5505902959745637
35281,3.8328214284957993
33958,4.3852561397413075
26078,3.816040991215482
6057,3.61150738609075
30078,3.7453751918538956
25302,3.3963092737980216
10768,3.9172327813067227
37521,4.174566666835836
13906,3.4694107803417067
39949,3.912949463257632
48706,3.8562088104900343
45684,4.080689222666058
50010,4.13106024525647
16703,3.9027620360988404
16283,3.5945126140287016
12303,3.3567189153093064
8171,3.599948728169136
36563,3.8569056328583318
40241,4.071613153422299
34124,4.5913133975317
23153,4.220683672269558
26964,3.6220982629334117
21724,3.6681642585554872
44273,4.1627596386570875
5272,3.904274392478646
15276,3.875041275898127
33146,3.7731513486222754
516,3.703663071089556
43710,3.8015222144715266
35007,3.437459487956983
41724,3.6287739168857573
8998,3.883617154216631
45669,4.254212252089143
1763,3.4964627746498307
23893,3.581931821609749
31698,3.780475555134297
22070,4.193042441935564
17977,3.6746748688411235
46610,3.6691614701126585
8814,3.651613377372383
3372,3.7106634364067075
25896,3.8533130878597373
45979,3.9262333006717878
12220,3.543042899119496
35163,4.349963874377158
6583,3.9872925705043603
10347,4.5782806726595595
35321,3.3970465629786304
11578,3.660640140306646
47084,3.697964331931018
11177,3.571841853397586
21644,3.4691634237780815
1216,3.9177733555722396
19379,3.6819326668987062
39660,4.414219303703499
34227,4.021943129906094
38774,3.750889383444086
40492,3.4261621154009276
9861,3.533299535291769
20061,3.5450089648277983
17083,3.7775080506141423
36334,3.6875116247247437
14472,3.8070199732104353
3199,3.7577799108038334
3284,3.8246155856144584
23982,3.6999302467257627
14359,3.440525863379662
45910,3.772214745766769
44775,3.431632388198568
5032,3.7984739529565217
44547,3.552078142644723
16816,3.717152574328122
19016,4.11125954334143
40505,3.0921372799987124
2346,3.8170545086785865
14535,3.683071742592017
6725,3.85042389923301
40541,3.7315049430526868
23542,4.0971073029369
13348,3.618005626804143
43496,3.461958923186774
43780,4.1190332425604534
29240,3.3804112343521866
32582,4.093106249137463
37788,3.4978862295808426
23573,4.051219470479509
39422,3.8805312330416313
41602,3.8310910059954946
5764,3.8573534370915463
48286,3.754659390058714
11422,3.477960269848541
463,3.87927324861804
35352,3.287156414427306
41360,3.5217605676188217
43416,3.6832101217148083
42125,3.837585834020137
19054,3.8233233282618353
37400,4.182039017114562
6489,3.7701432175489002
5861,3.5454450057689546
27086,3.816316467091281
32322,3.863193495330745
42778,3.254901620430087
28060,4.024140860300099
21880,3.5149804509839893
15015,3.875483595343451
25600,3.9319521520264624
46257,3.7315907577819645
2205,3.213680115949978
18219,3.987062012131207
45502,4.481032715728645
16151,3.8147737101560093
25818,3.799844560937208
30507,3.9174184830138756
35300,4.060328483633157
4715,3.5811819406514136
49262,4.2700654042201
15811,3.9873576059592892
45311,3.5351892039521546
44665,3.549349513326592
22918,3.825929750216119
8326,3.571573622545327
11544,3.869680450299427
8123,3.3360091627486894
42924,3.4706874751457346
41475,3.6746881793332813
19179,4.040593257785599
38536,3.8478934228233586
14900,3.7013793978981884
35406,3.8103255363412125
26093,3.7106737102005924
48746,3.7380881651472917
18923,3.8964462758561806
27718,3.8411479658062264
1302,3.776802166735502
2423,3.8876951338067443
36390,3.8085527090857685
35516,3.869514950876862
26999,3.843879491849498
39503,3.6665725813795804
44922,3.8963693468203244
39868,4.119969491147674
23273,3.6668198741679365
17161,3.625930749101701
16174,3.6267512263651156
14125,3.033639991649875
16823,3.868649999927777
18745,3.810837796249018
19845,3.623687444383142
49026,3.8164629755928217
22677,4.012778443320178
18324,3.7063257655785153
24803,3.5281085166177832
35817,3.3774014561016092
44701,3.5487985590466224
9046,3.9591923056072233
17289,3.557345011573636
11150,3.7945766030620574
14844,3.848893322549122
3060,3.5950078531667256
5850,3.9412786977138015
12985,3.389110781452041
22010,3.7820167701982994
26069,3.8045615227097986
10218,3.817744526507215
6049,2.916338941337449
35457,3.7179368474465946
34481,3.816373487617773
49238,3.908186004656284
32522,3.288592666072202
37936,3.9882082961019028
45106,3.7129911119976895
30954,3.882914546733298
18104,3.3526377640632625
21502,4.048188545169831
24433,3.5669172755027034
20738,4.103973101983331
36988,4.042775575034716
30667,3.956938830440504
37171,3.5125594634719395
22224,3.357898923453558
28237,3.7728099152026853
32447,3.9167832529658426
23316,3.6380813140287502
36929,3.7106930607174946
12642,3.8901172623935394
37415,3.880775388149141
2366,3.725899417635003
39502,3.827320335215381
30589,3.51024210041046
34910,3.3051160671896467
14695,3.1681549499543853
45943,3.7540951100948177
11175,3.6820576116971204
31499,3.7243949887961656
18846,4.0195279954889545
20980,3.663033497140577
18101,3.726885961354378
13654,3.7589331542413675
3097,4.00857110855768
17640,3.390987401055827
4995,3.7124675792018937
15243,3.7433928551831746
31156,3.3942710028674123
8410,3.9160182624286337
36404,3.9756323511284792
12038,3.9785395586418075
21431,4.242874679116392
25084,3.975001587791121
44723,4.030445751311061
7479,4.043344339190878
10871,3.9732753801043943
19141,3.7946637751568235
43033,3.6794731999179815
44512,3.125379110091171
43345,3.9370170416783026
8127,3.6880212577763816
3731,3.970288447260623
40178,4.009121592345264
4667,3.6419099743455714
42726,3.6994873553751746
2635,3.7934334348489074
47030,4.034764320311228
49225,3.845249927793384
32824,4.230565512654596
22477,3.5894747237416147
20829,3.8260014253362327
5927,4.086684185341493
13182,3.6074547690750363
41681,3.4798341133899724
7040,3.820210190955425
24362,3.598507147971907
4380,3.777946335973047
4019,3.367451194165051
37181,3.782938634009429
18607,3.6333930850338216
23704,3.887884061594468
17307,3.843098727111829
39600,4.120487275182108
6660,3.930552177751156
35890,4.245992351241034
18839,4.107618780217069
16462,3.9784218800529403
39925,3.989600359936844
9913,3.878457042380205
3008,3.3869198213713507
539,4.259867221212982
25947,4.352893006937745
41689,3.4518620435865954
5311,3.7032231691685182
88,3.786093018380473
49071,4.213348965413889
11692,4.216968686152768
18295,3.900280867913773
10468,3.926868216404989
27988,3.3498226277084315
37085,4.012796076964901
14249,3.612303920055865
33466,3.691585982597962
46066,3.850537600978339
18552,3.752355728709529
4628,3.43037994842714
22588,3.83755541867348
23996,3.719809849001069
18460,3.9246296214740255
46485,3.78248537445055
32737,3.8292811948688037
508,3.5510775916400457
1009,3.782822501863677
35110,3.7470173932063062
30443,4.059622777676054
42488,3.7683795487280918
31117,3.574430049726891
15206,3.724779011713985
42695,3.519611438056529
48367,3.824776848079943
38990,3.5492683120666926
32197,3.860711056518232
47774,3.7637901701624514
9389,4.01570967520471
9449,3.788267588957228
44539,3.6593106305966105
36922,4.566417595921939
6713,3.913440989950573
6769,3.3387447124457594
28855,3.7801802431395
36386,3.4917347157830023
50327,3.5586033490798172
39319,3.475781620221267
40072,3.847815294764916
10823,3.48148486839209
35047,4.09617690671065
35000,3.785500087995342
35319,3.9087130666550247
30362,4.370545404111181
26527,4.213874227123245
14823,3.7307973289911844
38903,3.804687331907996
4803,3.974033079368451
5250,3.9190215741569547
4364,3.8062368427885076
22801,3.6681559038872367
33600,3.9304888684634536
3132,3.851378022420476
20965,3.5613428903756357
140,3.8824714602873316
35011,3.194996830607283
5274,3.76919605557564
35506,4.022462544161464
14666,3.6716989213640883
30325,3.5232645816736063
32820,3.468185594496697
29630,3.5915891603121963
36121,3.960066264822615
42231,3.5518297697444154
7006,3.7855526033404656
28504,3.360427177723318
31802,3.9084920461162933
13501,3.720042042988064
19191,3.3247302756506887
42320,3.6787284669580798
273,3.924379810734763
13624,4.29794837313591
6626,3.5484956604029545
23867,3.7722437908128086
10936,3.313190569581434
48750,3.64040181719613
19115,3.6513152760340057
12011,3.650489582289242
28969,4.4148406441277075
19687,3.3606749725241336
31057,3.901762680249726
11270,4.008682563595585
27674,3.6586172960822525
24589,3.682617512058164
39374,4.05378422049564
2401,3.784269631163102
46373,3.5156679798638946
11724,3.495728666866853
38757,3.9762087838952307
24630,3.9077190906075088
41168,4.104741498628402
47369,4.188044073391268
43829,4.719378575918039
2363,3.317341327956103
29942,3.8080856402634478
20419,3.648982478990979
8509,3.9953430992444625
36007,3.8335975698768037
40965,3.5076677556861227
25168,3.825515583085803
41496,4.070073988678905
14903,3.2962877686645697
12714,3.5605666559807903
27628,4.107841794997898
27794,3.1838092640224205
49010,4.453071224324435
44475,3.947199211941814
39359,4.138865659122564
21942,3.557739042447588
15421,4.0477925180600325
17651,3.6056304333670597
30318,3.9589773053002433
46338,3.8544939376017284
561,3.5715533027150173
43390,4.128029688491904
38030,3.8433219940395476
4852,3.8643053537121204
7401,3.606337416044357
44768,3.5426000241546256
6072,3.3606327126697244
44362,3.8874029978150477
33078,3.559804844640939
40062,3.3278487586162444
46594,3.817709643227136
48811,3.5541803204446407
35269,3.6339271033946603
20197,3.773067557494824
34037,3.9204185475160216
34344,3.842654152875344
15204,3.9314121486319094
49056,3.831594652740546
25603,3.638907881211355
37864,4.036557843773277
38646,3.4179796813244256
3089,3.9996921438465507
40677,3.991844235538087
15354,3.8749304788785937
27669,3.8009710585346173
8774,3.9824140752741983
31024,3.8516733232169713
41684,4.1008867502740145
37276,3.313013868885241
31970,3.684732981352181
24859,3.389367309161571
41604,4.001599238776145
36634,3.6236065429471633
26391,3.8370107262323017
34931,3.9155494237921404
24810,3.777859798440659
40435,3.8080772020591436
2135,3.7815325127812685
44459,3.5195662720519403
49163,3.509519457733643
35202,3.8492687647397243
7409,4.011531511027045
9826,3.64790094216537
8408,3.377641197716957
43339,4.021983455247766
10643,3.4590320688976366
26671,3.6254551485379576
5855,3.5799293278814273
30496,3.6363688312117803
36646,3.7447172262535338
16156,3.4502634970950683
42091,3.572298963685319
25011,4.003368856753844
29841,3.8311400108300293
8289,3.755272020544976
6635,3.696316293128132
38402,3.848182308455989
17737,3.789972192265543
5016,3.627208716808127
38199,3.8021947230032085
16540,4.0576824723819644
4623,4.01746762966385
5234,4.1102035636666985
2188,4.1327827583107135
3621,3.609919110285182
28195,3.9283378744217545
11865,4.42311404947294
30115,3.5767080467277195
18436,3.7436066215712
27662,3.2989015119832743
18511,3.8286449069501254
17935,4.0368610636129345
37870,3.589364665598089
1656,3.774514940405197
17746,3.765012836601704
43139,4.053393096628962
46950,3.3697864870259426
2699,3.971950477327641
49969,3.808379283991439
42184,3.7066266116064073
10146,3.8932133551961443
42170,4.215115232926837
4736,3.6734831689831706
12193,3.8625756721797413
5735,3.7004440363421396
42309,3.8680991316120297
41580,4.325097148923225
7267,3.6357542987019995
15710,3.2963365497203085
2805,3.897454817712321
9589,3.226734860118393
37956,4.09520792181969
39948,3.9244888507113047
20073,3.872852664042443
44892,4.063870774705902
33016,3.5393228162494896
38,3.9135439695209695
31336,3.8672067523135523
37132,3.5329674645548836
7906,3.7713468297390134
46282,3.826405707941137
11733,3.5592921201791112
10571,3.835748164656297
