id,target
7692,3.899585151311616
16963,3.612568661665293
47768,3.4434677920593337
48880,3.9718183396060605
36161,3.1803717748313707
40465,3.789272254047139
13524,3.813111205426622
35857,3.542102374680744
21338,3.8284260332534896
9818,4.151606372029558
49360,3.5112659929670427
7507,4.249293796610016
21571,3.7986592272758144
47352,3.5782190311627424
12697,3.5795233147347236
5276,4.308949784742602
15160,3.6727733916537098
49571,3.7857212413290897
28947,4.014074200677513
38520,3.7208439504598605
7654,3.8043753900690183
22725,4.1058461316841015
42640,3.7486535603955997
50149,3.4327547480557086
10841,3.9873896877442303
29968,3.274402693402595
45077,4.096572867148968
16930,4.0328752691006295
30656,3.9789207375551077
15883,3.6804510518731623
32534,3.672191416331392
138,3.7099387593656736
18949,3.6258536389223894
39001,3.699731843873668
8425,3.8125849787538217
10728,3.8326580557229697
3392,3.947438864568759
11117,3.4023924331813324
20311,3.48763430499321
35929,3.892419530487352
13801,3.726341408783645
10321,3.290888160464742
46519,3.753057927381819
42380,3.634781532046269
43810,3.8432187032995504
27235,3.768499245611125
48767,3.991475298278822
34975,3.2756664339938704
18116,3.55997138411634
451,3.8551717793443494
22759,3.8836786388645006
21835,3.90630034844456
14939,3.40704870435167
28567,3.576072462316651
30154,3.9354444389361714
542,3.886632517703639
33828,3.7293570687521447
25360,3.7698005637487824
1636,3.506538463328975
2339,3.8765843286796486
33190,3.3901242891583605
6477,4.023990864651729
49829,4.007105924820733
24443,3.981394600707701
45662,3.9746397207496784
4994,3.428793141418496
2137,4.084749123292698
4050,4.057628315825785
18867,3.3464490306838934
30365,3.2669792044061157
44154,3.3486423453782184
32774,3.6465937468729037
144,3.664067422921347
40898,3.6244333684861774
34838,3.413860367062848
25916,3.8294995802913134
9153,3.3961361098375296
5580,3.769104647308976
44252,3.8024622606422422
36196,3.645797012466382
41189,3.7599731082517707
24134,3.650168581794808
3459,3.8076749660751052
4032,3.2673285400637737
12541,3.979695310906454
46839,3.9506115552579257
19728,3.6948562457082152
33707,3.8844512098459445
5482,3.856676473111939
7310,3.5911523370253278
5941,3.4773481633946477
7035,3.7862880748783447
19663,3.431031739275104
24187,4.184899069715301
36596,3.86341827137604
21434,3.844219831425228
15974,3.93266126538774
16894,3.624297191491433
15528,3.594373377581557
23418,3.8730094577547463
10713,3.607919724481886
46788,3.5313091434643606
19481,3.455117202585447
8474,3.7314182124411794
17331,3.743323273775756
20515,3.9520663607820334
28628,3.542306733088062
4320,3.69191499038598
42558,3.6226296888115823
35933,3.7797915272697864
812,3.5115319382803447
14634,3.642923967296743
45067,3.9439663399773592
454,3.686531883492058
23600,3.789607062245374
2556,3.543241521372339
24610,4.051145490098277
4614,3.652071505015993
43669,4.266595606785186
48947,3.9977713453020893
23304,3.8757014821984948
24321,3.978772011693712
47634,3.618696125153367
15689,3.8378472633985687
40878,3.3752035637875255
7175,3.92053127022232
17450,3.9853136470203334
6207,3.9672411781159376
7018,3.772766983014006
24125,3.6736807772268385
11336,4.165911306605119
36100,3.649705961145116
8132,3.5351377741382772
36054,3.8359823861983835
37790,3.701433427281759
8525,3.508916579548015
31128,3.714250394591729
14473,3.796061925274128
4200,3.960100485793023
9312,3.487141311579535
43445,3.475020705010642
32884,3.215934102099796
5332,3.574869708348193
24831,3.4492273746863678
15973,3.87151754836978
10105,3.834398464586309
17127,3.8083754387068542
14440,3.601170384235523
13100,4.154658521232189
34713,3.676173900599738
19738,3.850781390854879
28075,3.9164605814037845
21256,3.78747727073668
18015,3.7687683241290957
45290,4.3918935361111435
28874,4.0721851533825975
17867,3.859506250381832
35248,3.773978007913971
4024,3.75544027018618
15226,4.359651829213888
48757,3.7298173339083758
3509,3.6366786185735394
41937,4.012874010218436
12158,3.9711931088306027
36052,4.4125949056074445
14047,3.9471589945532344
20085,3.3581019717334066
45260,3.7979307480832936
1337,4.226516358365533
12988,3.781567795197629
36379,3.7696869305118104
22706,3.4252820885005013
35052,3.1432452883867863
7943,3.469273292607615
46868,3.9435036807017667
49043,3.790458536140996
35194,3.5837270627405786
31461,4.005012837595334
49444,3.6041005946599576
30283,3.806273308607911
42564,3.7770052667755576
38736,3.949310170100504
35603,3.690011365741441
49224,3.533109232574469
4145,3.496597131960805
27829,3.61664696098876
18051,3.3717882180668877
13809,3.743291455520213
913,3.233849623909946
40293,3.885144818581307
21025,3.9122681062199183
38490,3.8604534714642114
22363,3.8298677457005756
42668,3.799725136601679
36483,3.3976265825070673
11790,4.183867273916648
9466,3.9007154864297595
4034,3.9836093367433247
46270,3.816002985501593
8587,3.3881625548638543
41005,3.6379258568444337
6214,3.7151597323931074
48244,3.8965901624229797
2798,3.8019074286854178
13518,3.7791760723537946
27042,3.693056070710953
2930,3.9088367581865104
317,3.91266468384301
39738,3.5643769537076655
5529,3.3655216963347554
36926,4.09701445798528
5271,4.101295286566632
14732,3.5447536620939566
235,3.462667079112169
36920,3.606474463110709
4788,3.661324331217268
50082,3.8059908371793734
48859,4.236484486298984
5985,3.824436740766996
2616,4.280603536380437
29287,3.690262968866346
39346,4.074091579377245
20656,3.885168349421736
1975,3.9399316112740084
24529,4.183153109274332
18249,3.920497876690572
47255,3.9982909789641923
24947,3.775862844360012
37111,3.390840346346487
5853,3.5636107818406293
24166,3.7764238366439074
27251,3.6580109312345717
42268,3.797605042118601
17838,3.5682331344507836
5692,3.894085940928863
14956,3.5738280201126456
35902,3.580475740398473
8820,3.422701984005174
43387,3.871470557402275
40094,3.6190418478288415
4527,3.679090205562355
29940,3.300770332895782
30300,4.043464239482298
37756,3.137873993560275
27059,3.9201198250208193
2949,3.800080497185707
48280,4.323383303107372
18897,4.374927263444981
21460,3.694690951925331
29491,3.8289112504183174
22359,3.821411022387092
13137,4.056723560532754
3568,3.790461431198258
48901,4.08347230715537
4950,4.135788565868448
32264,3.9434499298841694
19620,3.772358283397075
32823,3.881479181628139
30171,3.633024022358169
33879,3.998122449014752
40692,4.790130520300656
6695,3.852770943401675
4420,3.737097275339844
44780,3.8965663150311642
5960,4.034525794046257
41842,3.8017418754535504
29333,3.7739622535528845
26820,4.032222195712729
8485,3.849372516074824
18914,3.967155092262124
43934,4.029464398258209
31656,3.738697137065337
19863,3.364627866362952
43636,4.229961668377166
46550,3.679819301905924
33805,3.4349805505253572
20102,4.072718171607967
21203,3.9542812941939887
46766,3.9833905194942716
4699,3.97095905802602
15595,3.4371707658072914
26470,3.085417837222135
7490,3.9589296441265196
16922,4.116937658832294
33222,4.121142963029821
45412,3.829127002301549
47024,3.705286540393339
40797,3.6503099221119264
27197,3.9641423618310516
12548,3.5575618172207646
30745,4.084646622423273
4458,4.08976959354131
50302,3.9336528306536183
8457,3.2420281017640282
40653,4.201831472132222
36949,3.4641827629133832
41778,3.839104743400493
5080,3.8881092923417198
6414,3.8690273454589175
32883,3.4514899007238258
37157,3.4704949495454236
45013,3.7431696468862197
9489,3.5064082505008676
3348,3.5238407079883936
20536,4.188930632930787
41953,3.512719953575625
36095,3.5730267703448266
8536,4.31753643201345
8671,3.943124873062031
25790,3.562738543371995
38791,3.966857239628365
49679,3.3744110166762504
1459,3.499769941101226
10236,4.308494082481213
24208,3.4663945885842242
6110,3.4961347038095427
44496,3.821087379102067
5879,4.126591292966904
37749,4.112106856005513
7357,3.6528698380431437
22158,3.662224366724093
10423,3.6236574072805072
24065,3.9368827801769597
35502,3.735046294823348
8665,4.119261109069985
26873,3.813168181023461
30713,3.950037222042855
45776,3.595766885714609
2869,3.8568087438650527
3557,3.423282948278615
37148,3.2462990119270714
16183,4.103397475178312
38555,3.516499976255603
2591,3.8237401392489727
35017,3.6352257149367677
34567,3.880392391313988
29809,3.720337734759069
38786,3.453747535623863
25163,3.654504904349653
5330,3.603850737672717
31732,3.913992759235908
28860,3.760536779753275
38150,3.9751225170342956
40772,3.578939123258108
26090,3.5824842182594563
18729,3.9569312689279763
14081,3.566499935944423
26571,3.790120398809557
9190,3.7653669985588363
42963,3.791758286083823
12644,3.9413455332931857
17996,3.5303968694626193
6037,3.318823288313905
15738,3.453527256104632
44119,3.5356442983699052
46466,3.877477736398912
43976,3.699013370925297
12140,3.7374045123058792
17496,4.035551290770459
5174,3.9446747164880573
14537,3.4772454373160606
46707,4.18011995651062
48569,4.272520899438132
14165,3.897943015521734
36409,3.894773327324236
10476,3.8213946112380373
46174,4.020668305394368
39672,3.718078546980315
16205,3.789311908764496
16679,4.214550731539122
22671,3.8888500243636845
18887,4.065723264493474
16780,3.738670670999972
17742,4.1344147598969965
35881,3.693230328212296
42823,3.8250580624402493
6439,3.589016540947869
44978,3.8392649291382415
10187,3.520076527804073
24615,4.12913648441363
21045,3.8573935248554134
4807,3.4898328601588102
35485,3.7024070065500507
44548,3.9547255197731146
8649,3.7958731715250704
5641,3.813622493091411
35958,4.24744431010889
10677,3.9576872998508397
33715,4.081253563168673
38488,4.378492581885568
11032,3.850549831082022
4447,3.8116319171473507
33564,3.6565821296639522
29849,3.6390502958643944
16418,3.9948133083888555
3154,3.613344846294424
41485,4.110861224450094
42245,3.4491553386304283
19435,3.5634380563041668
20270,3.7913984636256037
1447,3.59292681777309
20471,3.5983860595340946
20674,4.209305305363177
6745,4.023595293923024
31060,3.756504571143538
6398,3.63917293744413
20548,3.7869719712067185
26835,3.8676924968705886
7730,3.377201421120958
13471,4.010321263062105
11290,3.410524815369694
49040,3.550020350059519
14822,3.538483438638424
44871,3.799246904398469
46276,3.5611438974326988
41465,3.019380460468322
10815,3.9161545870084824
4833,3.8988593899957964
29316,3.840189865692925
43857,3.533727514380731
23884,3.7358416546442665
36850,4.000632963210116
31122,3.6454275654500914
16964,3.5715787356970243
16409,3.4939925940695105
40667,3.8988602537762875
33276,3.7521002609119964
9279,3.761647089363376
33137,3.7064044694172
34169,3.805585586387618
25256,3.907161567532017
2343,3.4498752636990573
35740,3.8624201443629196
40298,3.942793354217026
3038,3.7394000586068934
49619,4.185267427329069
27163,3.703179445486044
38760,4.106584383611635
37520,4.040571000227958
281,3.4441996876446117
48126,4.109438862505857
840,3.79604776825864
22515,3.3828873257668906
38090,3.795009223917694
42093,3.8650621360322766
4771,4.002114285644548
28906,3.8160120877536756
24627,3.9507492290325756
9314,3.498808404349825
48127,3.8504177404210242
47318,3.63201839324984
22828,3.901560203636193
41936,3.468600964881607
2400,3.2511441418221407
6829,3.873854241516709
22936,3.6768062033589377
5533,3.504834365426135
45860,3.9039418169068276
6831,3.8431026885838406
29807,3.7545021471915856
40056,3.965840208404186
11824,3.376301354173521
17372,4.439746305865503
6544,3.706069431781219
16868,3.706353578964296
12042,3.7526915537364967
199,4.006784466532149
32901,4.009891391296511
15533,3.484010792871695
26928,3.8618536887698096
18874,3.932103021413614
31886,3.867542060701306
34671,3.6607775549437775
43034,3.473962547900786
18055,3.9588753266436134
47782,4.198637471509642
22544,3.7879733042791734
10580,3.65084878402272
38127,3.917866388703824
19025,3.5478342941442294
18115,3.9825408838169
31350,3.82615227630775
44483,3.667503253993667
2706,3.79197968410685
42676,3.503165130258994
48846,3.5785428752831456
35531,3.801232711071147
9546,3.3347108878555702
14482,3.6098113347354945
5819,3.7480084054897227
28695,3.7949546017317837
6408,3.990292533254497
38512,3.5446069588681315
42646,4.166240788079418
24123,3.7017528338678467
2185,3.5239943599627024
32201,3.716234765116768
28835,3.3649539541379427
2796,3.799302273118003
49626,4.033113096651099
36000,3.830365878525647
29136,3.537148028801016
9067,3.1770449010374686
1821,3.7979997237395975
21337,3.7461245210952834
1718,4.022793892921397
18983,3.8396940360851493
38660,4.04816766860862
7709,3.4426369582206746
47848,3.77259213325131
34146,3.9251219276927256
6457,3.808577266714825
36664,3.9616687307459904
33972,3.650253571414021
22686,3.9231524566108624
20873,4.098890535748608
29954,3.2411026843053783
3400,4.315548717131843
27965,4.369186827980586
9207,4.448454585513008
18213,4.03577968456325
18629,3.430679473186237
6188,3.5876207064155774
10806,3.876449183878157
7402,3.293491120863122
39342,3.9770480444309975
360,3.7529522309350276
11950,3.5947446041400086
28428,3.6933637450152386
31739,3.5815501740100797
13574,3.656357075105506
8776,3.52155377258757
9491,3.480552466550032
24522,4.147207275469589
40487,3.729661383691013
14800,3.7061066017615225
7239,3.9998344617567447
21965,3.9020575397686303
7288,3.8209228230448944
37856,3.5877712983682937
37639,3.732884171309266
36631,3.6474965027249304
36362,3.774512368181255
37718,4.03208646842645
35999,3.538447279033491
1882,3.654316896985557
47741,3.9871098951767983
27552,3.904726758512072
1390,4.203999501560515
7205,3.3987031910400045
18373,4.117888900393508
36337,3.900132169772956
3776,3.7644382526446396
34492,3.9091385224065127
35702,4.168355642165949
39143,3.6021831457416913
31709,3.05562832840645
46051,3.537931742691117
34989,3.416299824116486
42075,3.371583302540894
11103,3.3212603188300815
43580,4.088444002616033
1592,3.8191612487961937
49365,3.5941433536751926
39880,3.7893363792952464
45086,3.6178454220065377
1725,3.9346072375866923
22735,4.226221934937547
7201,3.8773138971828014
11911,3.403308393556605
39558,3.903612451917215
22713,3.966754411714813
4649,3.775641424641152
47077,3.589881248394734
35171,3.5693158714467077
17059,3.809649977218195
28736,3.4633201838760117
2040,3.908848579424013
10247,3.613254136975111
30143,4.10950456653064
21149,3.631915421183417
6236,4.169597770949351
37080,3.581243235376095
17527,3.9864024431103804
40601,3.7298490845792056
42966,3.2334559116681376
5550,3.8912634561858193
8159,3.5445359000596888
19742,3.1787221946008324
10685,3.882614271835988
50171,3.574148941949254
31968,3.7882656837109616
21035,3.3870531866701645
41036,3.767213761537625
43027,3.8401263787672484
8941,3.4177456319246784
23897,3.821204094085134
2341,4.088564931556538
14702,3.791275970220628
47092,3.9423520554875515
38670,3.5204625544109076
37363,3.2003160592533666
13325,3.952835485501252
10696,3.5191916338633886
35281,3.742710484724401
33958,4.3156830275280464
26078,3.700816002147613
6057,3.5945939658759003
30078,3.772708259475146
25302,3.4029760756557295
10768,3.9603171661240015
37521,4.109939841248434
13906,3.4906119468585843
39949,3.932115597684101
48706,3.626708793620647
45684,3.964132200356746
50010,4.163944483289789
16703,3.8770192637684997
16283,3.537462080479406
12303,3.363389901637478
8171,3.830570982018843
36563,3.8117822629840634
40241,4.00671819175987
34124,4.467770569095623
23153,4.287444594478738
26964,3.6857075524033536
21724,3.7152040587268047
44273,4.049425270674403
5272,3.9615037420493473
15276,3.8804433567280925
33146,3.812022036736388
516,3.852220349033644
43710,3.64162124661612
35007,3.5028494684935265
41724,3.668158742651549
8998,3.955713059838018
45669,4.195293099884066
1763,3.7328484915358398
23893,3.537575428027888
31698,3.816990546049817
22070,3.9749133713244094
17977,3.60474647856699
46610,3.708322189563864
8814,3.667675750014244
3372,3.6369113769087695
25896,3.894436311884206
45979,4.009344854856645
12220,3.5021082151157845
35163,4.372848223188057
6583,4.057665608932665
10347,4.476535317615155
35321,3.4413666509266574
11578,3.4355856813202674
47084,3.699293787190496
11177,3.5964748879400217
21644,3.559221424663006
1216,3.7878893036234023
19379,3.7779014432938047
39660,4.4901809165096624
34227,3.900445186117575
38774,3.8113782982257076
40492,3.4524202540037816
9861,3.5179533454611533
20061,3.398925779103327
17083,3.7628977696530996
36334,3.6868826022362624
14472,3.904289070538276
3199,3.9129168933949576
3284,3.7576508560032
23982,3.8032489408415686
14359,3.522185973310304
45910,3.7811939508765655
44775,3.4659606101305505
5032,3.7844610675386066
44547,3.4656014317212342
16816,3.771576837532395
19016,4.112053496321393
40505,3.2726846891833223
2346,3.6223933026350728
14535,3.609120471027904
6725,3.788294111397421
40541,3.6023444315670994
23542,4.211489095855397
13348,3.6631059285821364
43496,3.353261302060968
43780,4.045222682447796
29240,3.355335018768981
32582,4.085098989847672
37788,3.5371681909142714
23573,4.105607459943267
39422,4.090370363791826
41602,3.873388554593316
5764,3.915699058832503
48286,3.724529222819253
11422,3.440428673875028
463,3.8674997558810174
35352,3.375846450733519
41360,3.564613181262572
43416,3.5585692956019224
42125,3.9387519954529484
19054,3.7242606452749634
37400,4.106644591347036
6489,3.755783906459155
5861,3.652368063686423
27086,3.6440127088554464
32322,4.138044066135591
42778,2.9831619711922532
28060,4.088412465524614
21880,3.64957677473791
15015,3.9898507337306532
25600,3.9074932847365536
46257,3.9291679519947165
2205,3.078035989227433
18219,4.045239854346471
45502,4.532492980315888
16151,3.8058940534670045
25818,3.8818467957898406
30507,3.9356479231830277
35300,3.987103743886972
4715,3.5841796456981623
49262,4.260832656883463
15811,3.9995613358252453
45311,3.5991293971706004
44665,3.376475914735054
22918,3.714570832133923
8326,3.55796095473666
11544,3.7730495602928444
8123,3.428122973636089
42924,3.4318591218818573
41475,3.6347280195317535
19179,4.053758688781118
38536,3.8451356281334568
14900,3.6966368658466053
35406,3.5931352628556237
26093,3.776298596222505
48746,3.9529751670291944
18923,3.51110167863103
27718,3.6650333770259644
1302,3.8596447152675983
2423,3.871094325472327
36390,3.845739725044941
35516,3.9299182332185327
26999,3.8180704926858455
39503,3.4846259321059883
44922,3.925671906407742
39868,3.966013786113682
23273,3.474413032486361
17161,3.6901284784064803
16174,3.457178581707321
14125,3.2586287342503186
16823,3.948721781811709
18745,3.7209737419386966
19845,3.5581345192285156
49026,3.801672835841219
22677,4.092078427135631
18324,3.5300301742201627
24803,3.5008816193377306
35817,3.229703910016263
44701,3.5684718540843363
9046,3.9207638288306663
17289,3.6049985946162884
11150,3.8463846430361226
14844,3.7461067296149606
3060,3.5645521998809175
5850,3.9742456447732115
12985,3.4807681219201587
22010,3.9132352729653572
26069,3.7137156418140993
10218,3.9266475433773946
6049,3.137527260737912
35457,3.616320862517426
34481,3.914356357973431
49238,3.783373188039801
32522,3.3191210780650997
37936,3.9615639869649852
45106,3.7245766676822605
30954,3.8385244274009374
18104,3.387917503698298
21502,4.1172485049457945
24433,3.5878984530506677
20738,3.9914817660766424
36988,3.941162649224938
30667,4.0261020237640315
37171,3.501992875293522
22224,3.322700231932124
28237,3.7475055651710756
32447,3.9483120427141856
23316,3.6966781739116557
36929,3.6671292584453177
12642,3.591524950534497
37415,3.785858832372293
2366,3.7543575879390207
39502,3.9018260937705422
30589,3.5858779503803526
34910,3.4147466215661666
14695,3.2166612745778815
45943,3.7589933903954957
11175,3.6183545063732
31499,3.489362547137081
18846,4.069064210304733
20980,3.709704559173879
18101,3.71157848046232
13654,3.742846895049046
3097,3.992987908568603
17640,3.466223637572888
4995,3.749791034809432
15243,3.783098472562948
31156,3.4617908443115315
8410,3.930043919687397
36404,3.883931309382432
12038,4.097178683744347
21431,4.139006976250879
25084,4.164918891056908
44723,3.928988535606938
7479,4.21286369635934
10871,3.6553603753431942
19141,3.762077936700459
43033,3.611726412494989
44512,3.249395037942468
43345,3.97804614392046
8127,3.5419583760887936
3731,3.853654404263559
40178,3.903052941854494
4667,3.7172926095646894
42726,3.8003928691140167
2635,3.6493314651022724
47030,3.878631243722682
49225,3.875305522590325
32824,4.087066292679063
22477,3.5577549466007827
20829,3.838523572550929
5927,3.941931362766108
13182,3.6014944805620703
41681,3.4502174991011234
7040,3.7716243395449918
24362,3.6167449062398114
4380,3.7466342233916583
4019,3.2931324802744486
37181,3.7742960559452885
18607,3.8727390040778125
23704,3.8128603751358736
17307,4.0489123649621925
39600,3.9505038293660166
6660,3.997288421287757
35890,4.340636821753038
18839,4.076667658587921
16462,3.9755756405180422
39925,3.854936249969725
9913,3.975769685445653
3008,3.463799194894699
539,4.225569783971553
25947,4.32643640765585
41689,3.423030842397853
5311,3.7411775613418
88,3.7525274628603933
49071,4.053837541106089
11692,4.201203077884461
18295,3.9530415967817634
10468,3.711515190440948
27988,3.447412500217406
37085,3.9554394808140554
14249,3.4530324734913034
33466,3.6919546828312866
46066,3.913421058013185
18552,3.696787148608936
4628,3.5028803324616633
22588,3.7489167775803534
23996,3.7849864252939684
18460,3.9197303927878533
46485,4.057240401549563
32737,3.8730098024844075
508,3.4652943913991123
1009,3.7968491133075606
35110,3.778190039828074
30443,4.048126457509742
42488,4.036255162798948
31117,3.588338567108889
15206,3.817757848390793
42695,3.3581624996966797
48367,3.9784122083075073
38990,3.418438826599952
32197,3.7657362367395235
47774,3.8613678399882367
9389,4.048379002034735
9449,3.717510660150439
44539,3.715151440216331
36922,4.434814235363702
6713,3.8170516361810414
6769,3.3050738809326607
28855,3.591865612168696
36386,3.486627531655289
50327,3.545713311741656
39319,3.4272204204063814
40072,3.6854413877262524
10823,3.459212339992178
35047,3.963161666905297
35000,3.9430481509809168
35319,3.8695287772984805
30362,4.395434505969956
26527,4.103890475550587
14823,3.623764163755757
38903,3.7577808567616464
4803,3.9097783447530916
5250,3.9979872420073166
4364,3.6888584682413432
22801,3.7310003482964307
33600,3.9060662421752625
3132,3.6544761439604443
20965,3.47718399387283
140,3.805066986848038
35011,3.205047634380862
5274,3.692923443630528
35506,3.9069541310734186
14666,3.644450940927139
30325,3.416322281524466
32820,3.454334382903622
29630,3.591108901748432
36121,3.8340838309798055
42231,3.4677613723584066
7006,3.8359817901231854
28504,3.2915241007236586
31802,4.0035758127898715
13501,3.757987864058367
19191,3.3582249220437865
42320,3.7068788566724744
273,3.9052719024226983
13624,4.319522052955075
6626,3.5632713544988235
23867,3.629277809085691
10936,3.382392319130964
48750,3.511536279411418
19115,3.565098107041055
12011,3.617932609449543
28969,4.430118795736272
19687,3.3139513690884037
31057,4.034090989349825
11270,3.916757160007485
27674,3.6038896126527002
24589,3.4896339375489775
39374,4.088268814322366
2401,3.8197415780638724
46373,3.509797942987895
11724,3.4767675524242483
38757,3.9681473385181305
24630,3.9910309520152643
41168,4.115648448098609
47369,4.184866107213546
43829,4.405586084449865
2363,3.457269687809342
29942,3.823904036890473
20419,3.619988242372037
8509,3.9380091203354866
36007,3.8874930290444656
40965,3.4889021463057115
25168,3.9822579942210647
41496,4.059949452793824
14903,3.3732219646907584
12714,3.699112485849761
27628,4.141628531366765
27794,3.033803395222822
49010,4.301954615837064
44475,3.839605188474273
39359,4.239485871364088
21942,3.7856115317046797
15421,4.045035956092446
17651,3.5275593938339167
30318,3.9696357375380944
46338,3.791443584006015
561,3.6270952467133983
43390,4.080181938104734
38030,3.8849646065058874
4852,3.988149027114276
7401,3.707771730746751
44768,3.4535246541208187
6072,3.304763155604116
44362,4.005545247353075
33078,3.8205039024773515
40062,3.310515354217285
46594,3.6775872137913224
48811,3.5238455071001016
35269,3.577375221309609
20197,3.9066585445845208
34037,4.057426574841479
34344,3.8863787376732613
15204,3.949122937709417
49056,3.744002143344295
25603,3.721604398057732
37864,3.9218064402351676
38646,3.3606159300797143
3089,3.909500636464577
40677,3.9565440847340527
15354,4.005572422713103
27669,3.8274243813704496
8774,4.119547398593419
31024,3.9167252219256232
41684,4.049506763720938
37276,3.376848599308253
31970,3.577779684051793
24859,3.451463098782313
41604,3.9907277617998314
36634,3.6425369140844204
26391,3.903837134868334
34931,3.7856980891158147
24810,3.7220246053936745
40435,3.7266486818224864
2135,3.5375484402323907
44459,3.513982489930845
49163,3.4493214029366355
35202,3.7834677098668403
7409,3.9879925525119897
9826,3.575981805633579
8408,3.2802780038435704
43339,4.036175449803356
10643,3.4814006216338242
26671,3.646458250946859
5855,3.699787774467591
30496,3.631137579500967
36646,3.9424414420387333
16156,3.7518513458720584
42091,3.4989965049408345
25011,3.965155243402677
29841,3.806445153056519
8289,3.907402302542653
6635,3.60605678364037
38402,3.8020916862810705
17737,3.68868688226015
5016,3.7025659349220352
38199,3.7337118629864645
16540,3.934034625499414
4623,4.206537055776237
5234,3.956924413045291
2188,3.8412706418318163
3621,3.6165198722428156
28195,3.9560244507778446
11865,4.548249756323701
30115,3.6093554305754063
18436,3.688180796599044
27662,3.404912606625233
18511,3.6442058311838204
17935,4.055311073305351
37870,3.58451273658281
1656,3.793159101122016
17746,3.752173967686367
43139,3.957345392484112
46950,3.3266016324568244
2699,3.8414403269748156
49969,3.8143139618811968
42184,3.70622087480331
10146,3.9368255985467893
42170,4.150897375887354
4736,3.824881510630738
12193,3.8918236407244344
5735,3.626580612810331
42309,3.821184078489822
41580,4.500905407621587
7267,3.6000880011235705
15710,3.1705217267045356
2805,3.8485125061860095
9589,3.299376587857105
37956,4.105191191623307
39948,3.9241556507567488
20073,3.9127256720353016
44892,3.8751427259424194
33016,3.464171709254164
38,3.9070816658751855
31336,3.988392128369391
37132,3.4283977269918644
7906,3.6945630795363513
46282,3.764513428693759
11733,3.5835989558704915
10571,4.020378866099921
26934,4.04667633965548
43575,3.17117757930893
